component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_1512,LOT_A,W06,8.7674,9.5472,10.9652,11.4884,2.113,2.1954,12.116,12.2758,50.0,1,1,normal,0
IC_4325,LOT_F,W20,11.1271,12.5066,13.4493,14.6362,2.2863,2.3449,13.5736,13.7112,50.0,1,1,normal,0
IC_5543,LOT_A,W09,8.232,9.5232,10.7039,11.7009,2.0747,2.1339,10.7484,10.9786,50.0,1,1,normal,0
IC_6603,LOT_D,W11,36.266,37.7997,39.004,39.2574,4.6788,4.8019,16.8592,17.1757,50.0,1,1,latent_distribution_outlier,1
IC_3726,LOT_C,W13,10.7336,12.2666,13.6939,14.0255,2.1086,2.2223,11.9511,12.1523,50.0,1,1,normal,0
IC_2212,LOT_D,W22,8.3006,9.8378,11.0697,12.1956,2.1744,2.3133,11.1073,11.2223,50.0,1,1,normal,0
IC_6790,LOT_E,W03,43.6627,45.5793,47.1467,49.8525,4.9159,4.9987,18.1173,18.3769,50.0,1,1,latent_distribution_outlier,1
IC_4648,LOT_C,W13,13.6128,14.611,14.9932,16.5201,2.3076,2.3796,12.419,12.5153,50.0,1,1,normal,0
IC_6300,LOT_B,W24,10.0516,11.3796,12.8391,13.9315,2.7797,2.8444,10.883,11.0149,50.0,1,1,normal,0
IC_6080,LOT_F,W22,9.6346,10.8433,12.0667,12.689,2.122,2.155,13.5923,13.6138,50.0,1,1,normal,0
IC_3264,LOT_D,W09,10.11,11.7594,13.1786,13.9664,2.5246,2.6179,12.741,12.8193,50.0,1,1,normal,0
IC_2368,LOT_E,W14,8.8377,9.6824,10.0231,11.2551,2.0771,2.0826,12.6804,12.862,50.0,1,1,normal,0
IC_3241,LOT_E,W01,11.2759,12.218,13.1577,13.152,3.0696,3.1655,12.2781,12.2602,50.0,1,1,normal,0
IC_3515,LOT_C,W09,11.8527,12.7156,13.5454,14.1226,2.6809,2.7839,12.926,13.1031,50.0,1,1,normal,0
IC_6051,LOT_D,W15,10.3258,11.7567,12.8792,14.0047,2.5143,2.5641,12.5169,12.6691,50.0,1,1,normal,0
IC_2218,LOT_B,W13,7.7163,9.339,11.1028,12.2899,2.7185,2.8712,10.9195,10.9692,50.0,1,1,normal,0
IC_3688,LOT_F,W17,43.2483,45.6594,47.4622,50.1048,4.9709,5.0829,16.7442,17.0309,50.0,1,1,latent_distribution_outlier,1
IC_2944,LOT_B,W17,9.5336,10.3303,11.0538,11.1427,2.2743,2.3113,11.9995,12.0616,50.0,1,1,normal,0
IC_2668,LOT_F,W04,9.6877,11.2393,12.4234,13.1669,1.9047,1.9654,13.2368,13.358,50.0,1,1,normal,0
IC_2139,LOT_C,W15,10.8314,11.6193,12.6951,12.7597,2.0567,2.0851,11.2682,11.2337,50.0,1,1,normal,0
IC_3632,LOT_E,W18,8.9913,9.992,10.4464,10.9482,1.4493,1.477,12.1721,12.3188,50.0,1,1,normal,0
IC_4017,LOT_B,W03,9.5246,11.0539,12.2557,13.9844,2.6735,2.6972,11.254,11.617,50.0,1,1,normal,0
IC_1266,LOT_C,W05,14.3127,15.3257,16.325,16.1094,2.5225,2.6096,12.4479,12.5864,50.0,1,1,normal,0
IC_1338,LOT_D,W07,12.0266,13.5719,15.0783,16.4112,2.8463,2.9819,11.8621,12.1505,50.0,1,1,normal,0
IC_4898,LOT_C,W23,10.3638,11.3649,12.9956,13.5289,1.7505,1.7938,10.2186,10.3402,50.0,1,1,normal,0
IC_5758,LOT_F,W07,8.0226,9.195,9.4629,10.5816,1.7933,1.8818,14.0156,14.1146,50.0,1,1,normal,0
IC_3455,LOT_F,W01,11.8227,13.515,14.9743,16.007,2.4043,2.4736,12.3216,12.6247,50.0,1,1,normal,0
IC_3678,LOT_B,W18,8.8954,10.4711,11.9261,13.2394,2.5281,2.6452,11.3232,11.5911,50.0,1,1,normal,0
IC_1531,LOT_B,W20,10.0442,11.3859,12.1472,13.3401,2.7189,2.8153,12.5904,12.6962,50.0,1,1,normal,0
IC_6235,LOT_B,W23,11.0214,11.6842,12.2232,13.3987,2.4094,2.4052,11.6516,11.7698,50.0,1,1,normal,0
IC_5120,LOT_D,W03,11.0065,11.9159,12.9944,13.1862,2.2766,2.3078,11.385,11.5326,50.0,1,1,normal,0
IC_3712,LOT_C,W18,11.1614,12.5929,14.4746,15.8793,2.3279,2.4674,11.9575,12.1505,50.0,1,1,normal,0
IC_1006,LOT_B,W20,10.5721,11.6028,12.3159,13.021,2.5901,2.6447,9.1055,9.3772,50.0,1,1,normal,0
IC_2954,LOT_D,W08,33.2938,35.512,37.8681,39.2367,4.1711,4.2487,14.677,14.963,50.0,1,1,latent_distribution_outlier,1
IC_6195,LOT_F,W03,9.7184,11.4685,12.4042,13.8432,2.5666,2.6324,13.7574,14.1684,50.0,1,1,normal,0
IC_4018,LOT_D,W19,9.523,11.1801,12.6019,14.0687,2.4679,2.5964,11.8841,11.9576,50.0,1,1,normal,0
IC_5697,LOT_C,W01,13.7319,14.3704,14.6959,14.6339,2.5143,2.5311,12.166,12.2426,50.0,1,1,normal,0
IC_4868,LOT_F,W20,10.8283,12.3501,14.0676,15.0868,1.6575,1.76,12.528,12.6185,50.0,1,1,normal,0
IC_6077,LOT_A,W02,9.8903,13.1655,32.4114,55.0268,2.3605,2.557,11.5204,11.9168,50.0,1,1,early_drifter,1
IC_1962,LOT_D,W09,10.6745,12.4819,13.9041,15.9879,2.8729,2.9954,11.2707,11.4406,50.0,1,1,normal,0
IC_1052,LOT_B,W09,10.1108,13.1813,29.3479,53.2634,2.5634,2.768,12.0986,12.4154,50.0,1,1,early_drifter,1
IC_1694,LOT_D,W18,10.2456,11.4648,11.9029,12.9489,2.3427,2.4247,12.494,12.615,50.0,1,1,normal,0
IC_4738,LOT_B,W22,59.7764,66.0208,77.4487,98.8389,6.992,7.3663,18.4038,19.2463,50.0,0,0,gross_failure,1
IC_2154,LOT_F,W01,11.5674,12.5413,13.1069,13.7308,2.0715,2.1078,13.2195,13.3632,50.0,1,1,normal,0
IC_1307,LOT_D,W18,11.4478,12.3991,13.1442,14.2455,2.4201,2.4708,12.8606,12.9821,50.0,1,1,normal,0
IC_6095,LOT_B,W09,7.3198,8.7104,9.4558,10.717,2.1447,2.2769,9.8218,9.9048,50.0,1,1,normal,0
IC_1004,LOT_C,W04,13.5678,19.8657,52.6878,99.294,2.3606,2.7098,11.8231,12.654,50.0,1,1,early_drifter,1
IC_6750,LOT_C,W11,12.085,13.4391,14.6612,15.4889,2.3584,2.4742,11.8273,11.9061,50.0,1,1,normal,0
IC_6267,LOT_C,W22,11.627,12.5258,13.8408,14.377,2.5988,2.6281,11.4019,11.4475,50.0,1,1,normal,0
IC_5097,LOT_F,W09,8.7569,10.2832,11.7387,12.8557,1.712,1.8117,13.1633,13.1262,50.0,1,1,normal,0
IC_2820,LOT_C,W08,12.5815,13.033,13.7075,14.5169,2.8626,2.9434,12.3929,12.6796,50.0,1,1,normal,0
IC_4677,LOT_D,W08,8.7178,10.0263,10.6919,11.4688,2.1637,2.2239,11.9352,12.1684,50.0,1,1,normal,0
IC_4189,LOT_E,W10,10.9358,12.6301,13.8023,14.2118,2.2992,2.3571,14.0726,14.3521,50.0,1,1,normal,0
IC_2385,LOT_E,W03,11.1945,12.6409,14.489,15.503,2.1257,2.1885,13.1824,13.3417,50.0,1,1,normal,0
IC_4080,LOT_B,W23,9.4392,10.8464,12.7092,13.2701,2.7516,2.8032,12.7423,12.9273,50.0,1,1,normal,0
IC_1672,LOT_D,W23,7.3819,8.394,8.8005,9.8974,2.7072,2.7998,12.023,12.0727,50.0,1,1,normal,0
IC_4157,LOT_D,W08,12.2472,13.7503,15.2402,17.578,2.703,2.7949,12.1908,12.4513,50.0,1,1,normal,0
IC_4649,LOT_E,W19,8.5226,10.0929,11.537,12.5063,1.858,1.9759,14.0876,14.2344,50.0,1,1,normal,0
IC_2899,LOT_F,W04,10.6035,11.6719,13.1143,13.8543,1.8716,1.9322,13.1274,13.4651,50.0,1,1,normal,0
IC_1715,LOT_C,W09,11.6068,13.4496,14.597,15.5952,2.2457,2.3494,10.7332,10.7754,50.0,1,1,normal,0
IC_6210,LOT_B,W04,12.6797,13.9714,15.0588,15.8958,2.7984,2.8493,11.0792,11.2504,50.0,1,1,normal,0
IC_5700,LOT_C,W14,10.9614,12.4078,14.1674,14.2339,2.047,2.1331,11.5834,11.8785,50.0,1,1,normal,0
IC_4690,LOT_A,W03,10.8884,12.0611,13.5842,13.94,2.4755,2.5467,10.7412,10.7569,50.0,1,1,normal,0
IC_5721,LOT_A,W12,7.8673,8.7266,9.1971,9.0127,2.4372,2.5117,11.0568,11.1507,50.0,1,1,normal,0
IC_4626,LOT_D,W12,10.5437,11.2774,12.3132,11.6929,2.5638,2.6032,13.0049,12.8783,50.0,1,1,normal,0
IC_1825,LOT_A,W01,10.7007,11.2694,12.3697,12.602,2.2151,2.2329,10.8576,10.9396,50.0,1,1,normal,0
IC_4323,LOT_E,W19,11.0844,12.0587,13.3556,14.1268,2.1535,2.2114,12.1796,12.3418,50.0,1,1,normal,0
IC_5295,LOT_C,W13,10.9967,12.1725,12.9505,14.554,2.3442,2.4536,11.6476,11.7099,50.0,1,1,normal,0
IC_2343,LOT_C,W18,9.5276,10.7591,12.162,12.2177,2.0093,2.0849,12.1307,11.9966,50.0,1,1,normal,0
IC_3523,LOT_C,W17,11.9874,13.2757,14.3578,14.5691,1.9422,2.0269,12.2857,12.3688,50.0,1,1,normal,0
IC_2066,LOT_D,W17,9.5386,11.3788,12.7014,13.7062,2.3724,2.5567,12.1736,12.4826,50.0,1,1,normal,0
IC_4585,LOT_B,W14,9.3289,12.3718,28.6353,51.1764,2.6307,2.8277,10.64,10.9301,50.0,1,1,early_drifter,1
IC_6296,LOT_A,W19,10.2784,16.3381,50.5112,97.3726,2.7009,3.0765,10.3741,10.9907,50.0,1,1,early_drifter,1
IC_5177,LOT_E,W19,10.3722,11.8185,13.345,14.5566,1.9714,2.0393,12.0967,12.231,50.0,1,1,normal,0
IC_1245,LOT_A,W14,11.3743,12.5554,13.6624,14.7727,2.7392,2.8458,12.0064,12.134,50.0,1,1,normal,0
IC_6208,LOT_B,W23,8.7652,10.3197,11.6449,12.3029,2.6282,2.6939,11.0971,11.2179,50.0,1,1,normal,0
IC_6249,LOT_A,W11,7.9389,13.2162,38.5693,74.2095,1.8423,2.165,11.6673,12.3025,50.0,1,1,early_drifter,1
IC_6057,LOT_E,W22,10.5691,11.9913,13.4595,13.6527,2.1332,2.2127,13.1376,13.2532,50.0,1,1,normal,0
IC_5616,LOT_D,W12,11.214,13.1763,14.4251,16.0014,2.5663,2.6859,11.3306,11.4079,50.0,1,1,normal,0
IC_4644,LOT_E,W16,8.231,9.2839,10.7127,11.6107,1.9305,1.9808,12.8275,12.8951,50.0,1,1,normal,0
IC_5756,LOT_A,W22,10.5481,12.3201,13.5189,14.8727,2.4491,2.5424,10.4917,10.7587,50.0,1,1,normal,0
IC_4290,LOT_A,W17,8.9234,10.3009,12.5252,13.4069,2.4146,2.4691,10.6345,10.7968,50.0,1,1,normal,0
IC_3296,LOT_D,W04,8.7506,11.71,30.102,53.2846,2.0567,2.28,12.7084,13.0601,50.0,1,1,early_drifter,1
IC_6033,LOT_A,W22,12.1061,13.2296,14.2508,15.0353,3.2305,3.28,11.7006,11.9248,50.0,1,1,normal,0
IC_2777,LOT_D,W11,10.1093,11.6311,13.0882,13.4977,2.4002,2.4695,12.3587,12.5812,50.0,1,1,normal,0
IC_4547,LOT_D,W12,11.6143,12.5444,13.7277,14.8867,2.9595,3.0232,11.3564,11.2654,50.0,1,1,normal,0
IC_2598,LOT_D,W11,9.588,10.9313,12.4651,13.0974,2.6555,2.7353,13.4741,13.5646,50.0,1,1,normal,0
IC_6923,LOT_B,W04,8.3493,14.5532,49.632,96.9433,2.4156,2.8632,10.662,11.4558,50.0,1,1,early_drifter,1
IC_5694,LOT_A,W15,8.9376,10.6062,12.0497,13.3989,2.3798,2.4869,9.903,9.9339,50.0,1,1,normal,0
IC_3849,LOT_D,W10,9.3319,15.699,50.3268,95.5557,2.1297,2.5099,13.4313,14.2649,50.0,1,1,early_drifter,1
IC_6152,LOT_E,W06,8.1218,9.4445,11.0342,11.3125,2.0757,2.1923,12.8163,12.9126,50.0,1,1,normal,0
IC_5630,LOT_E,W03,9.3131,10.6612,11.4931,13.23,2.2173,2.2976,13.1982,13.4806,50.0,1,1,normal,0
IC_2724,LOT_D,W08,41.4223,42.1719,42.8323,43.2388,4.9656,4.9621,17.0706,17.1236,50.0,1,1,latent_distribution_outlier,1
IC_6745,LOT_F,W12,37.8683,38.7377,39.8423,41.8463,4.2835,4.3038,20.0362,20.0904,50.0,1,1,latent_distribution_outlier,1
IC_3994,LOT_A,W02,7.1488,8.6944,10.4489,11.9229,2.5915,2.6555,11.0222,11.2433,50.0,1,1,normal,0
IC_2234,LOT_D,W12,11.1863,12.2072,13.1123,13.7053,2.5914,2.7119,12.0486,12.134,50.0,1,1,normal,0
IC_2906,LOT_F,W13,11.2353,12.4142,13.4148,14.3921,2.1226,2.1333,13.2285,13.3658,50.0,1,1,normal,0
IC_1242,LOT_A,W08,11.005,11.7811,12.8366,14.4823,2.6674,2.7193,10.6677,10.7163,50.0,1,1,normal,0
IC_2015,LOT_B,W15,7.8844,9.4293,11.2525,12.1588,2.1638,2.2224,11.3116,11.4458,50.0,1,1,normal,0
IC_4945,LOT_B,W15,11.9493,13.4498,14.7783,15.8401,2.6262,2.7278,12.0066,12.2513,50.0,1,1,normal,0
IC_4971,LOT_A,W10,12.9331,14.5326,15.616,16.4719,2.8187,2.9551,11.6818,11.9911,50.0,1,1,normal,0
IC_1149,LOT_F,W04,11.2618,12.4808,14.1049,15.3861,2.2876,2.3514,14.0187,14.2532,50.0,1,1,normal,0
IC_3709,LOT_D,W18,10.3072,11.0512,11.5688,12.6026,2.1939,2.2095,11.7176,11.6931,50.0,1,1,normal,0
IC_2374,LOT_A,W01,6.9602,8.08,8.5123,9.7874,2.2731,2.3465,10.7869,10.7848,50.0,1,1,normal,0
IC_1327,LOT_B,W08,43.3558,45.2886,44.4972,48.641,5.3661,5.4865,17.0252,17.352,50.0,1,1,latent_distribution_outlier,1
IC_2440,LOT_A,W02,6.5865,7.2481,8.2975,9.0986,2.0795,2.0674,9.6864,9.873,50.0,1,1,normal,0
IC_4844,LOT_B,W11,7.9627,8.9342,9.9425,11.1314,2.2804,2.3547,11.1955,11.1935,50.0,1,1,normal,0
IC_6354,LOT_B,W13,6.1794,7.9081,9.0117,9.6126,2.113,2.2144,10.395,10.7339,50.0,1,1,normal,0
IC_4908,LOT_D,W14,11.1085,11.9208,13.4973,14.6808,2.3164,2.3868,11.4038,11.463,50.0,1,1,normal,0
IC_2184,LOT_C,W16,11.7404,12.7702,13.9323,14.1994,2.7861,2.8323,11.7695,12.0603,50.0,1,1,normal,0
IC_5302,LOT_C,W19,12.8656,14.4122,15.4892,16.4673,2.5163,2.6312,11.8114,12.1043,50.0,1,1,normal,0
IC_5726,LOT_C,W05,12.0785,13.7626,15.5377,16.1423,2.1435,2.2772,13.0132,13.3489,50.0,1,1,normal,0
IC_1388,LOT_B,W05,7.3126,9.0791,10.2974,11.5986,2.4197,2.5333,10.8924,11.1585,50.0,1,1,normal,0
IC_5944,LOT_F,W05,12.2307,13.2509,14.411,14.3863,2.272,2.3397,13.2479,13.2963,50.0,1,1,normal,0
IC_5816,LOT_E,W17,11.0881,12.2381,13.0578,13.325,1.7734,1.8231,12.8631,13.0458,50.0,1,1,normal,0
IC_2684,LOT_B,W04,9.2329,11.1452,12.3137,14.28,2.7366,2.8466,12.3436,12.5829,50.0,1,1,normal,0
IC_4846,LOT_E,W20,11.4217,12.616,14.1629,13.957,2.3249,2.4429,12.0076,12.1988,50.0,1,1,normal,0
IC_1132,LOT_F,W17,10.5778,15.4129,41.5409,74.931,2.1135,2.5013,15.0382,15.6927,50.0,1,1,early_drifter,1
IC_6595,LOT_D,W19,8.2029,9.8811,11.5292,12.1882,2.1535,2.2107,12.8776,13.105,50.0,1,1,normal,0
IC_1895,LOT_A,W22,11.964,16.1096,39.0132,71.0591,2.6768,2.9265,11.7227,12.1602,50.0,1,1,early_drifter,1
IC_5807,LOT_D,W21,8.1637,9.6052,11.32,11.6074,2.3837,2.5121,10.9572,11.293,50.0,1,1,normal,0
IC_5383,LOT_B,W18,11.0437,12.1756,12.7759,14.1384,2.7534,2.8104,9.8857,10.1124,50.0,1,1,normal,0
IC_1285,LOT_E,W09,12.0657,12.8224,13.6722,13.9839,2.4667,2.5215,12.6674,12.9024,50.0,1,1,normal,0
IC_5776,LOT_A,W21,33.2875,34.7258,36.7574,38.0568,4.0788,4.1718,15.2131,15.4668,50.0,1,1,latent_distribution_outlier,1
IC_3939,LOT_D,W07,10.0623,11.7402,13.5343,14.1314,2.3654,2.4515,11.6207,11.9571,50.0,1,1,normal,0
IC_2639,LOT_E,W19,8.6159,9.9427,11.1331,11.5527,2.0411,2.1573,12.5382,12.5737,50.0,1,1,normal,0
IC_2839,LOT_C,W15,10.0401,11.7907,13.5235,14.1927,2.0003,2.1414,10.3112,10.4875,50.0,1,1,normal,0
IC_5091,LOT_E,W14,10.5462,12.132,13.8552,14.5555,2.3162,2.3803,12.8573,12.9557,50.0,1,1,normal,0
IC_3164,LOT_D,W12,11.7768,12.7169,13.5796,14.0822,2.7259,2.796,11.3088,11.3957,50.0,1,1,normal,0
IC_5342,LOT_D,W21,9.3584,10.4533,11.6673,13.0224,2.4034,2.4864,12.0508,12.1842,50.0,1,1,normal,0
IC_6001,LOT_E,W09,13.8653,15.1597,15.8364,16.7746,2.3891,2.4557,12.7229,13.0304,50.0,1,1,normal,0
IC_1032,LOT_A,W17,5.9572,7.2691,9.3417,9.365,2.3272,2.4553,9.8269,9.8707,50.0,1,1,normal,0
IC_1234,LOT_A,W04,9.6973,10.5451,11.4867,11.5761,2.8022,2.8112,12.0458,12.0071,50.0,1,1,normal,0
IC_3777,LOT_B,W22,10.4178,13.4999,30.2043,53.5442,2.7044,2.848,11.4995,12.0544,50.0,1,1,early_drifter,1
IC_5322,LOT_C,W15,12.0576,16.723,44.7331,80.216,2.3535,2.6193,10.8137,11.4501,50.0,1,1,early_drifter,1
IC_3555,LOT_B,W14,8.2031,11.7255,29.7527,55.3719,2.3661,2.5894,11.8354,12.4788,50.0,1,1,early_drifter,1
IC_5675,LOT_B,W20,42.5353,45.1752,47.4073,48.2021,5.365,5.5421,14.5195,14.7445,50.0,1,1,latent_distribution_outlier,1
IC_6227,LOT_E,W14,7.9612,9.0578,10.5132,11.2185,1.5806,1.6369,12.2037,12.3688,50.0,1,1,normal,0
IC_5155,LOT_D,W10,10.3829,14.6582,37.4072,70.3359,2.4006,2.5803,11.5443,12.1085,50.0,1,1,early_drifter,1
IC_5310,LOT_B,W13,8.2597,9.8898,11.6042,13.195,2.3948,2.4891,10.2854,10.7218,50.0,1,1,normal,0
IC_6358,LOT_F,W15,10.8416,14.8515,37.2141,69.5544,2.0657,2.3283,14.5094,15.1773,50.0,1,1,early_drifter,1
IC_3313,LOT_F,W06,13.6763,14.8844,15.4401,16.8295,2.6111,2.7276,14.0132,14.0899,50.0,1,1,normal,0
IC_1456,LOT_A,W16,8.977,9.9107,11.2937,11.2023,2.2415,2.2766,11.0327,11.1749,50.0,1,1,normal,0
IC_3901,LOT_A,W24,9.9063,10.6507,11.6067,12.022,2.3255,2.3843,11.6038,11.6715,50.0,1,1,normal,0
IC_2542,LOT_E,W02,14.3069,15.0676,15.9762,15.9487,2.6396,2.6863,12.5578,12.6766,50.0,1,1,normal,0
IC_1384,LOT_A,W06,8.6758,10.3291,11.2478,11.7656,2.1883,2.2912,11.2564,11.3427,50.0,1,1,normal,0
IC_3785,LOT_D,W21,41.608,42.582,44.4818,44.4815,5.0815,5.1476,15.761,15.8767,50.0,1,1,latent_distribution_outlier,1
IC_2812,LOT_B,W03,7.8656,10.8618,26.7005,51.2502,2.0717,2.2641,12.039,12.2392,50.0,1,1,early_drifter,1
IC_5853,LOT_D,W23,10.6555,11.7384,12.0867,12.9508,2.5882,2.674,12.0415,12.3895,50.0,1,1,normal,0
IC_4979,LOT_B,W22,8.1389,9.5079,11.2565,12.3778,2.3323,2.4593,10.4962,10.838,50.0,1,1,normal,0
IC_1369,LOT_E,W12,12.0748,15.587,35.3269,62.1703,2.1175,2.3346,12.6932,13.3145,50.0,1,1,early_drifter,1
IC_4930,LOT_C,W06,11.1647,15.3274,37.9763,68.5906,1.9187,2.1523,11.9859,12.3938,50.0,1,1,early_drifter,1
IC_3351,LOT_A,W21,9.4626,10.8019,12.1314,12.6932,2.0939,2.1169,11.1988,11.5039,50.0,1,1,normal,0
IC_1605,LOT_D,W18,10.4237,11.7162,13.8029,14.3231,2.4941,2.6144,12.017,12.2844,50.0,1,1,normal,0
IC_4470,LOT_C,W20,12.2044,13.6827,15.1046,15.8659,2.1378,2.2337,10.431,10.6563,50.0,1,1,normal,0
IC_6004,LOT_C,W23,12.1255,13.4713,15.0461,14.9817,2.3843,2.419,10.8474,11.264,50.0,1,1,normal,0
IC_2951,LOT_D,W18,10.2763,11.2138,12.4067,13.298,2.0844,2.1642,12.4263,12.4052,50.0,1,1,normal,0
IC_1253,LOT_B,W11,10.2786,11.475,13.01,13.1401,2.6268,2.6782,10.1765,10.3587,50.0,1,1,normal,0
IC_6338,LOT_F,W13,13.1645,14.3639,15.3631,15.5343,2.0652,2.1618,13.8744,13.8903,50.0,1,1,normal,0
IC_6865,LOT_A,W04,10.7165,12.1412,13.6739,15.4185,2.2615,2.3564,11.6048,11.8523,50.0,1,1,normal,0
IC_2117,LOT_F,W14,77.5672,83.1553,96.1214,124.1317,7.0464,7.3921,23.6674,24.2963,50.0,0,0,gross_failure,1
IC_4689,LOT_C,W01,34.5017,37.0132,39.2941,40.9289,3.9496,4.1054,17.0228,17.3349,50.0,1,1,latent_distribution_outlier,1
IC_1084,LOT_B,W03,6.6868,7.8925,9.8865,10.5131,2.1225,2.1932,11.229,11.2816,50.0,1,1,normal,0
IC_2144,LOT_D,W07,10.8593,12.1476,12.9579,13.7611,2.2798,2.3527,13.1733,13.4769,50.0,1,1,normal,0
IC_1135,LOT_B,W14,7.2028,8.9276,10.2157,11.5328,2.5092,2.6244,9.3849,9.6367,50.0,1,1,normal,0
IC_2240,LOT_C,W10,11.1528,12.5711,13.7742,14.756,2.0288,2.1378,11.8219,11.811,50.0,1,1,normal,0
IC_2450,LOT_F,W14,9.9049,11.1374,12.7309,13.7454,1.7118,1.7506,15.3011,15.423,50.0,1,1,normal,0
IC_6217,LOT_A,W17,7.2015,8.9819,10.287,10.7509,2.272,2.4164,11.6887,11.8645,50.0,1,1,normal,0
IC_5914,LOT_F,W04,11.7673,17.724,50.5741,94.2586,2.1529,2.5359,14.3881,15.2394,50.0,1,1,early_drifter,1
IC_4896,LOT_E,W16,8.8406,9.8798,10.5206,11.0505,1.6979,1.7545,12.0508,12.218,50.0,1,1,normal,0
IC_6651,LOT_E,W09,9.2695,9.9274,10.68,10.3972,2.1592,2.1819,12.6296,12.8336,50.0,1,1,normal,0
IC_2946,LOT_F,W11,11.0537,12.2999,13.1628,14.3761,2.038,2.0857,12.0376,12.2232,50.0,1,1,normal,0
IC_4821,LOT_B,W04,9.2254,10.3701,11.0795,12.6514,2.4807,2.5475,11.9764,11.9241,50.0,1,1,normal,0
IC_4794,LOT_E,W04,7.9921,9.1098,10.6951,11.5454,1.9243,1.9765,12.0421,12.1444,50.0,1,1,normal,0
IC_6807,LOT_C,W11,9.3079,14.8395,46.2704,84.8906,2.3651,2.6776,12.4578,13.0987,50.0,1,1,early_drifter,1
IC_6018,LOT_E,W05,11.3894,12.8575,14.7174,15.8696,2.3027,2.3836,13.4398,13.4619,50.0,1,1,normal,0
IC_6890,LOT_F,W04,10.4425,15.284,41.9777,74.2725,2.3643,2.6435,13.5026,14.1685,50.0,1,1,early_drifter,1
IC_6324,LOT_E,W13,10.862,12.385,13.83,15.8531,2.4266,2.5237,11.8528,11.889,50.0,1,1,normal,0
IC_1978,LOT_E,W24,8.9874,10.716,12.2098,13.3697,2.4305,2.4815,11.1847,11.5694,50.0,1,1,normal,0
IC_1759,LOT_D,W03,10.4723,11.9429,13.4288,13.6989,2.2575,2.3747,12.4344,12.6443,50.0,1,1,normal,0
IC_4405,LOT_D,W24,10.9464,12.8577,13.7839,14.7074,2.3236,2.3863,11.4882,11.7302,50.0,1,1,normal,0
IC_6636,LOT_B,W21,9.931,10.8141,12.1487,12.7536,2.6811,2.7343,10.8429,10.7117,50.0,1,1,normal,0
IC_6266,LOT_F,W03,13.8499,14.7857,16.1989,16.6854,2.439,2.4718,13.4213,13.7403,50.0,1,1,normal,0
IC_2939,LOT_C,W09,13.4026,15.2095,16.6013,17.5126,2.6167,2.6993,11.0995,11.3769,50.0,1,1,normal,0
IC_4322,LOT_F,W11,10.6735,11.7516,12.5025,12.8118,1.6002,1.6991,13.3448,13.5856,50.0,1,1,normal,0
IC_4629,LOT_F,W13,10.5462,11.821,12.8818,13.3594,2.679,2.7131,12.6878,12.6442,50.0,1,1,normal,0
IC_1102,LOT_F,W24,9.8127,11.4801,12.6946,13.8945,2.0272,2.1136,13.3665,13.7144,50.0,1,1,normal,0
IC_3267,LOT_F,W20,10.4299,11.8087,13.617,14.8148,2.4818,2.5427,13.9348,14.177,50.0,1,1,normal,0
IC_4853,LOT_A,W12,9.4018,10.7102,12.1801,12.9714,2.2715,2.3735,10.58,10.7965,50.0,1,1,normal,0
IC_3700,LOT_A,W19,39.1112,40.701,43.8295,43.6858,5.0584,5.1543,15.9936,16.1947,50.0,1,1,latent_distribution_outlier,1
IC_6936,LOT_A,W06,10.2022,11.6955,13.4364,14.487,2.8334,2.8779,10.6391,10.7053,50.0,1,1,normal,0
IC_5088,LOT_D,W10,40.7696,41.5825,42.7523,43.9545,5.2291,5.276,16.1437,16.1963,50.0,1,1,latent_distribution_outlier,1
IC_5465,LOT_E,W08,9.6861,11.1488,12.72,14.4959,2.3307,2.4232,11.6826,11.9451,50.0,1,1,normal,0
IC_6417,LOT_F,W02,13.4904,14.7596,15.9395,17.1195,2.4474,2.556,13.3556,13.3469,50.0,1,1,normal,0
IC_3665,LOT_B,W19,7.9936,13.284,39.7887,76.1285,2.0954,2.4581,11.5218,12.2997,50.0,1,1,early_drifter,1
IC_6293,LOT_B,W21,10.3273,11.3495,11.6164,13.0067,2.9808,3.059,12.4915,12.4791,50.0,1,1,normal,0
IC_3257,LOT_E,W12,10.2591,11.5567,12.4815,13.3151,2.0626,2.091,12.6852,12.8054,50.0,1,1,normal,0
IC_6044,LOT_A,W08,38.1025,38.9926,40.5333,42.4558,4.8511,4.8925,15.2473,15.3876,50.0,1,1,latent_distribution_outlier,1
IC_1716,LOT_F,W02,9.1033,10.5325,12.0565,12.7606,1.6698,1.7113,13.5176,13.7246,50.0,1,1,normal,0
IC_5182,LOT_B,W09,10.1294,11.5079,13.2298,14.3293,2.7153,2.8237,10.8203,10.9605,50.0,1,1,normal,0
IC_5297,LOT_D,W19,10.2241,11.4045,12.8089,14.5441,2.4564,2.5644,11.73,11.9973,50.0,1,1,normal,0
IC_5282,LOT_B,W23,8.9499,14.3633,46.1925,88.76,1.9908,2.3044,11.3352,11.9608,50.0,1,1,early_drifter,1
IC_1157,LOT_A,W09,10.589,12.1531,13.6418,14.4488,2.0279,2.1195,11.0459,11.3781,50.0,1,1,normal,0
IC_4949,LOT_B,W22,8.7293,13.2934,38.3951,72.1036,2.7081,3.0285,10.6489,11.3635,50.0,1,1,early_drifter,1
